ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
30400100018,التنظيم الترابي للمملكة تنظيم لا مركزي، يقوم على الجهوية المتقدمة.,12,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100019,السيادة للأمة، تمارسها مباشرة بالاستفتاء، وبصفة غير مباشرة بواسطة ممثليها.,13,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100020,تختار الأمة ممثليها في المؤسسات المنتخبة بالاقتراع الحر والنزيه والمنتظم.,11,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100021,الإسلام دين الدولة، والدولة تضمن لكل واحد حرية ممارسة شؤونه الدينية.,13,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100023,شعار المملكة: الله، الوطن، الملك.,9,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100024,تظل العربية اللغة الرسمية للدولة.,6,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100026,تعد الأمازيغية أيضا لغة رسمية للدولة، باعتبارها رصيدا مشتركا لجميع المغاربة بدون استثناء.,15,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100027,يحدد قانون تنظيمي مراحل تفعيل الطابع الرسمي للأمازيغية، وكيفيات إدماجها في مجال التعليم، وفي مجالات الحياة العامة ذات الأولوية، وذلك لكي تتمكن من القيام مستقبلا بوظيفتها، بصفتها لغة رسمية.,34,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100028,تعمل الدولة على صيانة الحسانية، باعتبارها جزءا لا يتجزأ من الهوية الثقافية المغربية الموحدة، وعلى حماية اللهجات والتعبيرات الثقافية المستعملة في المغرب، وتسهر على انسجام السياسة اللغوية والثقافية الوطنية، وعلى تعلم وإتقان اللغات الأجنبية الأكثر تداولا في العالم ؛ باعتبارها وسائل للتواصل، والانخراط والتفاعل مع مجتمع المعرفة، والانفتاح على مختلف الثقافات، وعلى حضارة العصر.,62,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100029,يُحدَث مجلس وطني للغات والثقافة المغربية، مهمته، على وجه الخصوص، حماية وتنمية اللغتين العربية والأمازيغية، ومختلف التعبيرات الثقافية المغربية باعتبارها تراثا أصيلا وإبداعا معاصرا. ويضم كل المؤسسات المعنية بهذه المجالات. ويحدد قانون تنظيمي صلاحياته وتركيبَته وكيفيات سيره.,44,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100030,القانون هو أسمى تعبير عن إرادة الأمة. والجميع، أشخاصا ذاتيين أو اعتباريين، بما فيهم السلطات العمومية، متساوون أمامه، وملزمون بالامتثال له.,27,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100031,تعمل السلطات العمومية على توفير الظروف التي تمكن من تعميم الطابع الفعلي لحرية المواطنات والمواطنين، والمساواة بينهم، ومن مشاركتهم في الحياة السياسية والاقتصادية والثقافية والاجتماعية.,28,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100032,تعتبر دستورية القواعد القانونية، وتراتبيتها، ووجوب نشرها، مبادئ ملزمة.,13,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100033,ليس للقانون أثر رجعي.,5,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100034,تعمل الأحزاب السياسية على تأطير المواطنات والمواطنين وتكوينهم السياسي،وتعزيز انخراطهم في الحياة الوطنية، وفي تدبير الشأن العام، وتساهم في التعبير عن إرادة الناخبين، والمشاركة في ممارسة السلطة، على أساس التعددية والتناوب، بالوسائل الديمقراطية، وفي نطاق المؤسسات الدستورية.,46,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100035,تُؤسس الأحزاب وتُمارس أنشطتها بحرية، في نطاق احترام الدستور والقانون.,12,IAA,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100036,نظام الحزب الوحيد نظام غير مشروع.,7,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100037,لا يجوز أن تؤسس الأحزاب السياسية على أساس ديني أو لغوي أو عرقي أو جهوي، وبصفة عامة، على أي أساس من التمييز أو المخالفة لحقوق الإنسان.,29,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100038,ولا يجوز أن يكون هدفها المساس بالدين الإسلامي، أو بالنظام الملكي، أو المبادئ الدستورية، أو الأسس الديمقراطية، أو الوحدة الوطنية أو الترابية للمملكة.,28,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100039,يجب أن يكون تنظيم الأحزاب السياسية وتسييرها مطابقا للمبادئ الديمقراطية.,11,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100040,يحدد قانون تنظيمي، في إطار المبادئ المشار إليها في هذا الفصل، القواعد المتعلقة، بصفة خاصة، بتأسيس الأحزاب السياسية، وأنشطتها ومعايير تخويلها الدعم المالي للدولة، وكذا كيفيات مراقبة تمويلها.,35,IAA,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100041,تساهم المنظمات النقابية للأُجراء، والغرف المهنية، والمنظمات المهنية للمشغلين، في الدفاع عن الحقوق والمصالح الاجتماعية والاقتصادية للفئات التي تمثلها، وفي النهوض بها. ويتم تأسيسها وممارسة أنشطتها بحرية، في نطاق احترام الدستور والقانون.,39,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100042,يجب أن تكون هياكل هذه المنظمات وتسييرها مطابقة للمبادئ الديمقراطية.,11,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100043,تعمل السلطات العمومية على تشجيع المفاوضة الجماعية، وعلى إبرام اتفاقيات الشغل الجماعية، وفق الشروط التي ينص عليها القانون.,21,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100044,يحدد القانون، بصفة خاصة، القواعد المتعلقة بتأسيس المنظمات النقابية وأنشطتها، وكذا معايير تخويلها الدعم المالي للدولة، وكيفيات مراقبة تمويلها.,24,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100045,لا يمكن حل الأحزاب السياسية والمنظمات النقابية أو توقيفها من لدن السلطات العمومية، إلا بمقتضى مقرر قضائي.,19,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100046,يضمن الدستور للمعارضة البرلمانية مكانة تخولها حقوقا، من شأنها تمكينها من النهوض بمهامها، على الوجه الأكمل، في العمل البرلماني والحياة السياسية.,25,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100047,ويضمن الدستور، بصفة خاصة، للمعارضة الحقوق التالية :,10,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100048,حرية الرأي والتعبير والاجتماع ؛,5,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100049,حيزا زمنيا في وسائل الإعلام العمومية يتناسب مع تمثيليتها ؛,10,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100050,الاستفادة من التمويل العمومي وفق مقتضيات القانون ؛,8,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100051,المشاركة الفعلية في مسطرة التشريع، لاسيما عن طريق تسجيل مقترحات قوانين بجدول أعمال مجلسي البرلمان ؛,17,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100052,المشاركة الفعلية في مراقبة العمل الحكومي، لاسيما عن طريق ملتمس الرقابة، ومساءلة الحكومة، والأسئلة الشفوية الموجهة للحكومة، واللجان النيابية لتقصي الحقائق ؛,26,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100053,المساهمة في اقتراح المترشحين وفي انتخاب أعضاء المحكمة الدستورية؛,10,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100054,تمثيلية ملائمة في الأنشطة الداخلية لمجلسي البرلمان ؛,8,IAA,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100055,رئاسة اللجنة المكلفة بالتشريع بمجلس النواب ؛,7,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100056,التوفر على وسائل ملائمة للنهوض بمهامها المؤسسية ؛,8,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100057,المساهمة الفاعلة في الدبلوماسية البرلمانية، للدفاع عن القضايا العادلة للوطن ومصالحه الحيوية؛,14,IAA,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100058,المساهمة في تأطير وتمثيل المواطنات والمواطنين، من خلال الأحزاب المكونة لها، طبقا لأحكام الفصل 7 من هذا الدستور؛,21,IAA,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100059,ممارسة السلطة عن طريق التناوب الديمقراطي، محليا وجهويا ووطنيا، في نطاق أحكام الدستور؛,16,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100060,يجب على فرق المعارضة المساهمة في العمل البرلماني بكيفية فعالة وبناءة.,12,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100061,تحدد كيفيات ممارسة فرق المعارضة لهذه الحقوق، حسب الحالة، بموجب قوانين تنظيمية أو قوانين أو بمقتضى النظام الداخلي لكل مجلس من مجلسي البرلمان.,26,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100062,الانتخابات الحرة والنزيهة والشفافة هي أساس مشروعية التمثيل الديمقراطي.,10,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100063,السلطات العمومية ملزمة بالحياد التام إزاء المترشحين، وبعدم التمييز بينهم.,12,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100064,يحدد القانون القواعد التي تضمن الاستفادة، على نحو منصف، من وسائل الإعلام العمومية، والممارسة الكاملة للحريات والحقوق الأساسية، المرتبطة بالحملات الانتخابية، وبعمليات التصويت. وتسهر السلطات المختصة بتنظيم الانتخابات على تطبيقها.,37,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100065,يحدد القانون شروط وكيفيات الملاحظة المستقلة والمحايدة للانتخابات، طبقا للمعايير المتعارف عليها دوليا.,15,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100066,كل شخص خالف المقتضيات والقواعد المتعلقة بنزاهة وصدق وشفافية العمليات الانتخابية، يعاقب على ذلك بمقتضى القانون.,18,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100067,تتخذ السلطات العمومية الوسائل الكفيلة بالنهوض بمشاركة المواطنات والمواطنين في الانتخابات.,12,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100068,تُؤسس جمعيات المجتمع المدني والمنظمات غير الحكومية وتمارس أنشطتها بحرية، في نطاق احترام الدستور والقانون.,17,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100069,لا يمكن حل هذه الجمعيات والمنظمات أو توقيفها من لدن السلطات العمومية، إلا بمقتضى مقرر قضائي.,18,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100070,تُساهم الجمعيات المهتمة بقضايا الشأن العام، والمنظمات غير الحكومية، في إطار الديمقراطية التشاركية، في إعداد قرارات ومشاريع لدى المؤسسات المنتخبة والسلطات العمومية، وكذا في تفعيلها وتقييمها. وعلى هذه المؤسسات والسلطات تنظيم هذه المشاركة، طبق شروط وكيفيات يحددها القانون.,45,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100071,يجب أن يكون تنظيم الجمعيات والمنظمات غير الحكومية وتسييرها مطابقا للمبادئ الديمقراطية.,13,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100072,تعمل السلطات العمومية على إحداث هيئات للتشاور، قصد إشراك مختلف الفاعلين الاجتماعيين، في إعداد السياسات العمومية وتفعيلها وتنفيذها وتقييمها.,22,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100073,للمواطنات والمواطنين، ضمن شروط وكيفيات يحددها قانون تنظيمي، الحق في تقديم ملتمسات في مجال التشريع.,18,IAA,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100074,للمواطنات والمواطنين الحق في تقديم عرائض إلى السلطات العمومية.,10,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100075,ويحدد قانون تنظيمي شروط وكيفيات ممارسة هذا الحق.,9,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100076,تعمل المملكة المغربية على حماية الحقوق والمصالح المشروعة للمواطنات والمواطنين المغاربة المقيمين في الخارج، في إطار احترام القانون الدولي والقوانين الجاري بها العمل في بلدان الاستقبال. كما تحرص على الحفاظ على الوشائج الإنسانية معهم، ولاسيما الثقافية منها، وتعمل على تنميتها وصيانة هويتهم الوطنية.,48,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100077,تسهر الدولة على تقوية مساهمتهم في تنمية وطنهم المغرب، وكذا على تمتين أواصر الصداقة والتعاون مع حكومات ومجتمعات البلدان المقيمين بها أو التي يعتبرون من مواطنيها.,28,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100078,يتمتع المغاربة المقيمون في الخارج بحقوق المواطنة كاملة، بما فيها حق التصويت والترشيح في الانتخابات. ويمكنهم تقديم ترشيحاتهم للانتخابات على مستوى اللوائح والدوائر الانتخابية ،المحلية والجهوية والوطنية. ويحدد القانون المعايير الخاصة بالأهلية للانتخاب وحالات التنافي. كما يحدد شروط وكيفيات الممارسة الفعلية لحق التصويت وحق الترشيح، انطلاقا من بلدان الإقامة.,56,A3,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100079,تعمل السلطات العمومية على ضمان أوسع مشاركة ممكنة للمغاربة المقيمين في الخارج، في المؤسسات الاستشارية، وهيئات الحكامة الجيدة، التي يحدثها الدستور أو القانون.,27,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100080,الباب الثاني. الحريات والحقوق الأساسية,6,IAA,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100081,يتمتع الرجل والمرأة، على قدم المساواة، بالحقوق والحريات المدنية والسياسية والاقتصادية والاجتماعية والثقافية والبيئية، الواردة في هذا الباب من الدستور، وفي مقتضياته الأخرى، وكذا في الاتفاقيات والمواثيق الدولية، كما صادق عليها المغرب، وكل ذلك في نطاق أحكام الدستور وثوابت المملكة وقوانينها.,49,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100083,وتُحدث لهذه الغاية، هيئة للمناصفة ومكافحة كل أشكال التمييز.,11,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100084,الحق في الحياة هو أول الحقوق لكل إنسان. ويحمي القانون هذا الحق.,14,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100085,لكل فرد الحق في سلامة شخصه وأقربائه، وحماية ممتلكاته.,11,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100086,تضمن السلطات العمومية سلامة السكان، وسلامة التراب الوطني، في إطار احترام الحريات والحقوق الأساسية المكفولة للجميع.,19,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100087,لا يجوز المس بالسلامة الجسدية أو المعنوية لأي شخص، في أي ظرف، ومن قبل أي جهة كانت، خاصة أو عامة.,24,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100088,لا يجوز لأحد أن يعامل الغير، تحت أي ذريعة، معاملة قاسية أو لا إنسانية أو مهينة أو حاطة بالكرامة الإنسانية.,23,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100089,ممارسة التعذيب بكافة أشكاله، ومن قبل أي أحد، جريمة يعاقب عليها القانون.,15,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100090,لا يجوز إلقاء القبض على أي شخص أو اعتقاله أو متابعته أو إدانته، إلا في الحالات وطبقا للإجراءات التي ينص عليها القانون.,24,A5,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100091,الاعتقال التعسفي أو السري والاختفاء القسري، من أخطر الجرائم، وتعرض مقترفيها لأقسى العقوبات.,16,A1,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100092,يجب إخبار كل شخص تم اعتقاله، على الفور وبكيفية يفهمها، بدواعي اعتقاله وبحقوقه، ومن بينها حقه في التزام الصمت. ويحق له الاستفادة، في أقرب وقت ممكن، من مساعدة قانونية، ومن إمكانية الاتصال بأقربائه، طبقا للقانون.,44,A4,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100093,قرينة البراءة والحق في محاكمة عادلة مضمونان.,8,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30400100094,يتمتع كل شخص معتقل بحقوق أساسية، وبظروف اعتقال إنسانية. ويمكنه أن يستفيد من برامج للتكوين وإعادة الإدماج.,20,A2,BAREC_MCWC_Morocco_001.txt,Constitutions,Morocco's Constitution,#,Social Sciences,Specialized
30500130001,نصوص الرأي,2,A3,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130002,المقالات,1,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130003,نصوص الرأي - المقالة,4,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130004,المقالة هي قطعة نثرية ذات طول معتدل يتناول فيها الكاتب بعض القضايا الخاصة أو العامة من وجهة نظره الخاصة.,20,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130005,ولذلك تصنّف المقالة على أنها من نصوص الرأي، لأنها في الغالب تعبّر عن رأي كاتبها في الموضوع الذي يتناوله بالكتابة.,22,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130006,وعلى الرغم من أنّ المقالة نوع حديث من الكتابة، إلا أن لها بذورًا موغلة في القدم في الآداب القديمة؛,21,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130007,إذ يمكن أن نلتمس بذور هذا الفن في الأدب الصيني القديم في أقوال الحكيم (كونفوشيوس)، وفي الأدب اليوناني في كتابات (سقراط) و(أفلاطون) و(أرسطو).,35,A1,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130008,أما في الأدب العربي القديم فقد ظهرت بذور المقالة في الأدب العربي منذ القرن الثاني للهجرة في الرسائل الأدبية وما تحويه من موضوعات مثل الإخوانيات وما تتضمنه من مناظرات ومسامرات وموضوعات أخرى تفرّد بها الشعر كالغزل والمديح والهجاء والفخر والوصف رغم الأسلوب الإنشائي والصنعة اللفظية.,46,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130009,وتعتبر رسالة صفة الإمام العادل للحسن البصري التي كتبها إلى الخليفة عمر بن عبد العزيز بطلب منه واصفًا فيها الإمام (الخليفة) العادل مثلًا جيدًا على المقالة الأخلاقية الوعظية.,31,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130010,يقول الحسن البصري:,4,A3,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130011,اعْلَمْ يا أَمِيرَ الْمُؤْمِنِينَ أَنَّ اللهَ جَعَلَ الإِمَامَ الْعَادِلَ قِوّامَ كُلِّ مَائِلِ، وَقَصْدَ كُلِّ جَائِرٍ، وَصَلاحَ كُلِّ فَاسِدٍ، وَقُوَّةَ كُلِّ ضَعِيف، وَنَصَفَةَ كُلِّ مَظْلُوم، وَمَفْزَعَ كُلِّ مَلْهُوف.,33,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130012,وَالإِمَامُ الْعَادِل - يَا أَمِيرَ الْمُؤْمِنِينَ - كَالرَّاعِي الشَّفِيقِ عَلَى إِبْلِهِ، الرَّفِيقِ بِهَا الَّذِي يَرْتَادُ لَهَا أَطْيَبَ الْمَرْعَى، وَيَذُودُهَا عَنْ مَرَاتِعِ الْهَلَكَةِ، وَيَحْمِيهَا عَنِ السِّبَاعِ، وَيُكِنُّهَا عَنْ أَذَى الحَرَّ وَالْقَر,34,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130013,وتعتبر (رسالة عبد الحميد الكاتب) إلى الكتّاب التي تضع قواعد للكتابة الديوانية ولأخلاق الكاتب قريبة الشبه بالمقالة النقدية الحديثة.,22,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130014,ورسالة (سهل بن هارون) إلى بني عمه في مدح البخل وذم الإسراف مثال على المقالة الفكاهية.,19,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130015,ورسالة (الصحابة) لابن المقفع مقالة في سياسة الدولة وإدارتها.,12,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130016,ورسائل (الجاحظ) وكتبه نموذج حي على المقالة في الأدب القديم.,13,A3,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130017,ورسائل (أبي حيان التوحيدي) وفصول مقابساته، وكتابه (الإمتاع والمؤانسة) نموذج للمقالات الفلسفية التأملية والهجائية.,20,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130018,يقول أبو حيان التوحيدي في كتابه الإمتاع والمؤانسة في حوار بينه وبين الوزير بن سعدان حول الوزير الصاحب بن عباد وما يُقال في ذمه: إنّ الرَّجُلَ كَثيرُ المحْفوظِ، حاضِرُ الجَوابِ، فَصيحُ اللسانِ. . .,38,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130019,إنّهُ يَمْدَحُ نَفسَه بشِعْرٍ ثُمّ يُعْطيه لمَنْ يُلْقيه كأنَما هُوَ شِعْرٌ قِيلَ فِيهِ مِنْ سِواه،,16,A1,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130020,فَهُوَ مُحِبٌّ للثَّناءِ لدَرَجَةِ الإسْراف، وهُوَ مَزيجٌ من عَقْلٍ وحُمْق.,12,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130021,كل هذه الأمثلة محاولات يمكن أن تدرج تحت أدب المقالة.,11,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130022,أما المقالة في العصر الحديث فقد ارتبطت بظهور الصحافة ونشأت في حضنها،,13,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130023,وقد ذكر محمود نجم للمقالة أربعة أطوار، هي:,10,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130024,الطور الأول: يضم كتّاب الصحف الرسمية مثل رفاعة رافع الطهطاوي وميخائيل عبد السيد وعبد الله أبو السعود ومحمد أنسي وتمتدّ حتى الثورة العرابية.,25,A1,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130025,وقد نشروا مقالاتهم في الوقائع المصرية ووادي النيل والوطن وروضة الأخبار ومرآة الشرق.,14,A3,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130026,تناولوا المواضيع السياسية وتميز أسلوبهم بكثرة استخدام المحسنات البديعية والزخرف اللفظي.,12,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
